id,toxic
301,7.688999e-06
302,0.46829975
303,0.0025027394
304,0.0046107173
305,0.0011884868
306,0.025467187
307,5.981326e-05
308,0.00621441
309,0.0002335608
310,0.025312573
311,0.01151529
312,0.005349666
313,0.018910766
314,0.10647845
315,0.018885463
316,0.00025716424
317,0.00020503998
318,3.33786e-06
319,0.005782515
320,0.00010287762
321,0.20023957
322,9.149313e-06
323,0.0019653141
324,0.98805565
325,5.9962273e-05
326,2.682209e-07
327,0.00045204163
328,6.097555e-05
329,0.9420217
330,0.0006361306
331,0.00054097176
332,0.0009507537
333,5.9604645e-08
334,0.00019446015
335,0.00019419193
336,1.335144e-05
337,0.0037894547
338,0.0039201975
339,0.44186622
340,5.9068203e-05
341,2.5957823e-05
342,0.0032283962
343,0.7455807
344,0.010895789
345,0.0007496476
346,0.93632984
347,2.1755695e-05
348,0.00011199713
349,0.9647132
350,0.00021222234
351,6.9499016e-05
352,1.5437603e-05
353,0.0015202165
354,0.027686357
355,6.6936016e-05
356,0.0005775094
357,0.021148264
358,0.0003183484
359,0.34418437
360,0.0029494166
361,1.4901161e-07
362,6.213784e-05
363,2.7120113e-06
364,0.19561738
365,0.00010547042
366,6.145239e-05
367,6.4969063e-06
368,0.96987224
369,1.9043684e-05
370,2.9325485e-05
371,0.9891909
372,0.33478087
373,1.4215708e-05
374,0.9993545
375,0.0046235025
376,0.99826926
377,0.0027949512
378,2.3245811e-05
379,4.9471855e-06
380,0.9889387
381,0.00020354986
382,0.072093725
383,3.5762787e-06
384,1.3649464e-05
385,0.00085788965
386,0.021410853
387,0.9816397
388,4.4107437e-06
389,0.0010992885
390,7.647276e-05
391,3.7550926e-06
392,0.00031971931
393,0.0008520782
394,0.4045067
395,0.0036188066
396,0.00068578124
397,3.1292439e-06
398,0.00042840838
399,0.0010132492
400,2.8818846e-05
401,0.36496323
402,1.4007092e-06
403,1.0758638e-05
404,0.18414468
405,0.052392364
406,0.00021341443
407,0.13532192
408,0.99983215
409,0.004373431
410,0.0006657839
411,0.13190293
412,0.08389956
413,2.002716e-05
414,0.04222992
415,0.3257346
416,1.8030405e-05
417,0.00010409951
418,2.0384789e-05
419,7.110834e-05
420,5.9604645e-08
421,1.0758638e-05
422,2.6524067e-06
423,2.2888184e-05
424,0.9576762
425,1.0758638e-05
426,0.10598305
427,0.01690054
428,0.046292573
429,0.9694053
430,0.020041376
431,0.0016644001
432,0.0005209744
433,0.00012421608
434,0.16911715
435,0.90741414
436,2.169609e-05
437,6.097555e-05
438,0.03736651
439,0.15650979
440,6.172061e-05
441,0.31296706
442,7.3462725e-05
443,0.003293395
444,0.7343436
445,1.692772e-05
446,0.99589455
447,6.1780214e-05
448,0.037281662
449,0.043267697
450,0.00038006902
451,0.99626815
452,0.999033
453,0.0162296
454,0.9768644
455,0.994345
456,0.00199309
457,0.002049476
458,0.97228384
459,0.79527974
460,0.033085138
461,0.0036933422
462,0.5772308
463,0.9997827
464,0.00041624904
465,0.0019505024
466,0.98369765
467,0.2692259
468,0.09668818
469,0.00023517013
470,0.0026370585
471,0.00047251582
472,0.0154084265
473,0.00033938885
474,0.13662037
475,0.02225101
476,6.711483e-05
477,0.36795437
478,0.8282627
479,2.488494e-05
480,3.3676624e-06
481,0.348252
482,1.2993813e-05
483,0.012854129
484,6.2584877e-06
485,5.364418e-07
486,0.026987582
487,0.009652495
488,0.01580894
489,8.934736e-05
490,1.707673e-05
491,0.00023856759
492,4.827976e-06
493,0.0011379421
494,0.9918679
495,2.1904707e-05
496,0.0006161332
497,9.924173e-06
498,0.03589323
499,7.131696e-05
500,0.0010257959
501,0.0003068149
502,0.0006148517
503,0.82702386
504,5.9604645e-08
505,0.0053439736
506,0.0016993284
507,0.48119178
508,1.0728836e-05
509,7.748604e-06
510,2.6524067e-06
511,0.017666578
512,0.00025248528
513,9.23872e-06
514,0.0010534227
515,7.587671e-05
516,0.0016189218
517,0.17729545
518,0.47318807
519,0.004333347
520,0.00318259
521,5.662441e-07
522,0.93284094
523,0.9998403
524,0.5920555
525,1.6719103e-05
526,1.4215708e-05
527,1.7881393e-07
528,0.9812703
529,0.13363653
530,7.1525574e-06
531,0.01298067
532,0.0014277399
533,1.3232231e-05
534,0.8185512
535,0.00078463554
536,2.95043e-06
537,0.014137447
538,0.0062414706
539,0.0019077957
540,0.00026383996
541,0.99255025
542,0.00069221854
543,0.014346838
544,0.0012242496
545,0.99979293
546,0.00018826127
547,0.00010073185
548,2.682209e-06
549,0.99230516
550,0.005231738
551,1.6182661e-05
552,0.0056498647
553,0.05976683
554,4.2915344e-06
555,0.0881336
556,0.036698252
557,0.0009949207
558,0.9049194
559,0.030669212
560,0.000116318464
561,1.1593103e-05
562,0.0012577772
563,0.001078397
564,4.440546e-06
565,0.9993789
566,0.00056385994
567,0.46666598
568,9.486079e-05
569,0.15659967
570,0.6636289
571,0.017297626
572,0.004039675
573,0.00070625544
574,0.9854027
575,0.00075501204
576,0.24542406
577,0.07296762
578,0.4511926
579,0.99691874
580,0.00013533235
581,0.008560866
582,0.02750361
583,0.0051166713
584,0.0015754998
585,0.0056965053
586,0.09603658
587,0.962403
588,0.0024146438
589,9.217858e-05
590,0.006926954
591,0.09521255
592,0.007988483
593,0.00033339858
594,0.61906946
595,0.002643615
596,6.970763e-05
597,0.27259922
598,0.00068086386
599,0.56902516
600,0.09963632
601,4.798174e-06
602,0.00893119
603,0.9811667
604,0.00010770559
605,0.99990106
606,0.014469117
607,0.0016211569
608,0.6388891
609,2.682209e-06
610,0.0001399517
611,0.88633
612,0.00040072203
613,2.9444695e-05
614,0.0074089766
615,0.016476095
616,0.041349053
617,0.95800877
618,0.009449929
619,1.1265278e-05
620,0.00034841895
621,6.0796738e-06
622,1.0043383e-05
623,0.0013473928
624,0.9997497
625,1.0073185e-05
626,1.1920929e-07
627,0.3091024
628,0.00010380149
629,0.69510466
630,0.5347064
631,0.17036366
632,0.000118374825
633,0.116687745
634,1.1652708e-05
635,8.4251165e-05
636,2.9474497e-05
637,0.037125975
638,0.00037139654
639,2.682209e-06
640,0.00031247735
641,6.532669e-05
642,0.001398474
643,1.9222498e-05
644,0.20643246
645,7.6532364e-05
646,0.0015919507
647,2.9414892e-05
648,0.001585573
649,0.5198303
650,0.6126435
651,7.95722e-05
652,1.0758638e-05
653,6.7949295e-06
654,0.99985397
655,0.0011263192
656,0.015314668
657,2.9802322e-08
658,0.81031096
659,0.002728194
660,0.9891561
661,0.00039720535
662,0.004535049
663,0.9015987
664,7.3730946e-05
665,4.5895576e-06
666,0.03583935
667,0.0017119944
668,0.913347
669,0.0001386106
670,0.00024688244
671,0.00020810962
672,0.14635926
673,0.00012502074
674,0.20295978
675,2.9802322e-08
676,0.056125164
677,0.0008086562
678,0.00011867285
679,1.2040138e-05
680,0.00033539534
681,0.00042325258
682,0.03889969
683,1.335144e-05
684,6.082654e-05
685,0.9454874
686,6.467104e-06
687,0.00033921003
688,0.0008510053
689,0.99167204
690,0.66661966
691,0.00055521727
692,0.003087163
693,0.00141114
694,5.9902668e-05
695,0.25265718
696,0.00041389465
697,0.008083612
698,0.0003260374
699,0.00019779801
700,0.0053067207
701,5.9187412e-05
702,0.00013288856
703,8.416176e-05
704,0.0023852289
705,0.00012430549
706,0.00020626187
707,4.261732e-06
708,0.26293537
709,0.0016862154
710,0.00010088086
711,0.055648923
712,0.07302201
713,0.92404807
714,0.00032898784
715,0.0018647015
716,0.0018234253
717,0.00030446053
718,0.000797987
719,0.000114262104
720,5.0365925e-06
721,4.7385693e-06
722,0.0013069808
723,2.7120113e-06
724,9.268522e-06
725,0.22944191
726,1.1950731e-05
727,0.9913964
728,0.007015437
729,0.00011172891
730,0.034226656
731,0.939626
732,0.004455358
733,0.58235633
734,9.0807676e-05
735,7.030368e-05
736,0.00030964613
737,0.00011450052
738,0.9977662
739,0.9899807
740,0.00018337369
741,0.0012068748
742,0.0001129508
743,0.44420323
744,0.0011934936
745,0.0022818148
746,1.7553568e-05
747,0.0066652894
748,0.9987486
749,0.0005759895
750,2.2858381e-05
751,0.00068700314
752,0.95936006
753,7.31349e-05
754,1.1920929e-07
755,0.0001014173
756,0.0022986531
757,0.00012949109
758,0.0015470982
759,0.00034055114
760,0.08992055
761,0.006847352
762,2.4586916e-05
763,1.4513731e-05
764,0.00019100308
765,0.27374613
766,0.9999895
767,0.01965794
768,0.0012881458
769,0.0011936426
770,0.00016719103
771,0.9894857
772,0.0076823235
773,0.0014018714
774,0.50115263
775,0.0007378757
776,0.927799
777,0.0033596456
778,0.42797342
779,0.7397124
780,0.1842719
781,0.0005326271
782,0.09320247
783,9.384751e-05
784,4.529953e-06
785,0.000113904476
786,0.00030571222
787,0.29826033
788,0.48797226
789,0.06534019
790,0.003480047
791,1.8000603e-05
792,1.1771917e-05
793,0.38428727
794,0.0010927618
795,0.9994384
796,7.838011e-05
797,0.6092545
798,0.91234237
799,0.9828237
800,0.11599699
801,0.02799353
802,0.95738745
803,0.72364366
804,0.99453425
805,1.963973e-05
806,2.5808811e-05
807,0.31805545
808,1.4156103e-05
809,0.083946854
810,0.0038847327
811,0.0017375648
812,0.00035476685
813,3.8146973e-06
814,0.013313055
815,0.00025206804
816,0.0005763471
817,0.46116847
818,0.00033006072
819,0.5197084
820,0.005637169
821,1.180172e-05
822,0.03558004
823,0.45181602
824,0.99975824
825,1.591444e-05
826,6.0766935e-05
827,0.96079594
828,5.2452087e-06
829,0.5720429
830,0.0031723082
831,0.9960637
832,0.1826986
833,5.8978796e-05
834,0.00021478534
835,1.642108e-05
836,0.999736
837,0.00013262033
838,0.67307854
839,2.3841858e-07
840,5.969405e-05
841,0.0009751618
842,9.045005e-05
843,2.5629997e-05
844,0.061848015
845,0.017816514
846,1.1146069e-05
847,0.00066167116
848,0.9954933
849,2.9802322e-08
850,0.0014740825
851,0.00020429492
852,0.21436703
853,0.022082567
854,0.00058832765
855,0.95755565
856,0.74296266
857,0.0013887882
858,0.07555804
859,0.00045740604
860,0.2309033
861,2.8312206e-06
862,0.0038794875
863,0.020468682
864,0.00013259053
865,0.04699254
866,0.8883935
867,0.0039931834
868,0.007199496
869,0.54124016
870,5.9098005e-05
871,0.28290218
872,0.99978274
873,0.0012062192
874,0.0214912
875,0.51581985
876,0.79580665
877,2.9802322e-08
878,0.73089993
879,0.00023075938
880,0.0005836785
881,6.1690807e-06
882,0.99915373
883,0.20915437
884,0.00021788478
885,1.0639429e-05
886,0.0005105734
887,0.0036009848
888,0.03339681
889,0.0028630197
890,0.0002977252
891,0.15610418
892,0.46589756
893,0.007452041
894,0.0016302168
895,0.9527136
896,0.99889565
897,0.22335249
898,0.054724723
899,0.0023045242
900,4.053116e-06
901,0.0010059476
902,0.00022497773
903,2.9802322e-08
904,0.00031724572
905,7.465482e-05
906,0.0007428229
907,0.0011216998
908,0.056972206
909,9.208918e-06
910,0.00065535307
911,0.0003873706
912,1.6093254e-06
913,0.0012117326
914,1.0311604e-05
915,0.025936574
916,0.9865495
917,0.024839997
918,0.9995222
919,0.0042535067
920,0.0053179264
921,5.185604e-06
922,0.0034335852
923,7.56681e-05
924,0.0028372407
925,0.5460826
926,6.7949295e-06
927,0.68202436
928,0.000100106
929,2.7120113e-05
930,0.99741757
931,0.01722449
932,0.00031095743
933,7.8201294e-05
934,3.2782555e-07
935,7.480383e-06
936,0.012326151
937,0.9991462
938,0.7809485
939,0.014596343
940,0.016533375
941,2.4139881e-05
942,0.7102479
943,1.0937452e-05
944,0.0002951026
945,5.364418e-07
946,0.0006362498
947,0.000111192465
948,0.00010895729
949,0.23299834
950,0.0005001426
951,0.16202292
952,0.00011968613
953,0.00034490228
954,0.7176858
955,2.3186207e-05
956,0.00026103854
957,0.00017949939
958,0.00028192997
959,0.0024448037
960,0.024617195
961,3.3080578e-06
962,1.1980534e-05
963,0.0015812516
964,0.5742976
965,6.151199e-05
966,6.887317e-05
967,0.025373578
968,0.0030476153
969,5.9574842e-05
970,2.592802e-06
971,0.99761057
972,0.0013206303
973,0.00026756525
974,0.0043227673
975,8.2701445e-05
976,0.00023162365
977,3.2782555e-07
978,6.02901e-05
979,0.006416917
980,0.032212585
981,0.0007945299
982,6.4373016e-05
983,0.5304995
984,0.7735641
985,0.0004042387
986,0.0019287765
987,0.013421148
988,2.026558e-06
989,0.9649867
990,0.0072771907
991,0.060783625
992,0.00029835105
993,1.1622906e-05
994,0.71078545
995,2.0354986e-05
996,0.0036934018
997,0.00020319223
998,0.028028578
999,0.9652457
1000,0.001340419
1001,0.0092250705
1002,0.00011113286
1003,0.90950596
1004,0.00017818809
1005,5.0365925e-06
1006,0.8178786
1007,2.6285648e-05
1008,0.101132095
1009,0.40839627
1010,1.6063452e-05
1011,1.4901161e-07
1012,0.025176287
1013,1.1444092e-05
1014,0.012395263
1015,0.892514
1016,0.9021898
1017,0.004181057
1018,2.1010637e-05
1019,0.05515036
1020,0.108406246
1021,1.0192394e-05
1022,0.999792
1023,0.78336585
1024,0.0040246844
1025,4.142523e-06
1026,1.0758638e-05
1027,6.109476e-05
1028,3.1888485e-06
1029,0.0012119412
1030,0.04122585
1031,9.6321106e-05
1032,0.00058302283
1033,0.00011733174
1034,0.08091709
1035,0.00047332048
1036,0.00065749884
1037,0.20846629
1038,0.999303
1039,1.2040138e-05
1040,0.09295714
1041,8.389354e-05
1042,0.36728197
1043,0.00022402406
1044,0.98277676
1045,3.874302e-07
1046,0.0003182292
1047,0.00022256374
1048,0.09360692
1049,0.98354995
1050,0.000105291605
1051,0.80286837
1052,0.00011381507
1053,0.027519077
1054,0.23040918
1055,0.9964855
1056,0.7161722
1057,0.35989526
1058,0.1492554
1059,0.41106746
1060,0.11531559
1061,0.00032812357
1062,2.5808811e-05
1063,0.08202091
1064,0.0009795427
1065,0.00088098645
1066,0.0033178926
1067,1.3917685e-05
1068,0.073159635
1069,0.0023158193
1070,0.2863325
1071,0.0075600743
1072,0.92112863
1073,0.76400995
1074,0.99978423
1075,2.8342009e-05
1076,1.4126301e-05
1077,0.00013899803
1078,0.0012325644
1079,0.96658945
1080,0.0037311018
1081,0.0062527955
1082,1.859665e-05
1083,0.0018696487
1084,0.30604044
1085,0.0003169775
1086,0.00015440583
1087,6.198883e-06
1088,0.0012333989
1089,8.833408e-05
1090,0.0013879836
1091,0.00017124414
1092,0.000333786
1093,9.179115e-06
1094,0.0054928064
1095,0.9705363
1096,0.14764902
1097,5.364418e-07
1098,0.22547522
1099,0.00034570694
1100,7.733703e-05
1101,0.0020607114
1102,0.2097095
1103,0.0066432953
1104,0.00015091896
1105,0.000141114
1106,0.35659784
1107,0.034597456
1108,0.9999874
1109,0.008656681
1110,6.467104e-05
1111,0.17604882
1112,2.2143126e-05
1113,0.0015456676
1114,0.000987649
1115,0.006163001
1116,1.4901161e-07
1117,0.056361914
1118,0.00028026104
1119,0.18427786
1120,0.00021287799
1121,0.40440398
1122,0.020893812
1123,5.155802e-06
1124,8.106232e-06
1125,0.0010424554
1126,0.013502538
1127,2.4586916e-05
1128,0.15172347
1129,0.00083243847
1130,1.9222498e-05
1131,6.7949295e-06
1132,0.23856407
1133,0.0014218092
1134,0.9883989
1135,0.037341774
1136,0.18227622
1137,0.0003478825
1138,0.06655297
1139,0.001045078
1140,0.14488247
1141,0.007556647
1142,0.0015438497
1143,9.149313e-06
1144,6.7174435e-05
1145,2.759695e-05
1146,0.3569715
1147,1.2367964e-05
1148,2.425909e-05
1149,0.00026154518
1150,0.056854546
1151,0.80186695
1152,6.8455935e-05
1153,6.943941e-05
1154,6.9737434e-06
1155,0.001352042
1156,0.032259732
1157,0.24024269
1158,9.7215176e-05
1159,8.195639e-05
1160,0.9938613
1161,0.9562339
1162,0.00416106
1163,0.99707377
1164,0.09407577
1165,0.81057036
1166,7.021427e-05
1167,0.00015386939
1168,0.21234342
1169,7.176399e-05
1170,0.8962009
1171,1.1920929e-07
1172,0.0073964596
1173,0.0027900934
1174,0.00047782063
1175,0.9427614
1176,0.9999832
1177,1.22487545e-05
1178,0.9125162
1179,0.00019705296
1180,0.010555536
1181,0.004403144
1182,0.0024188757
1183,0.92900443
1184,0.00016573071
1185,0.9190726
1186,0.00018259883
1187,0.010002106
1188,0.013959676
1189,0.0071486235
1190,1.9073486e-06
1191,0.00019440055
1192,6.017089e-05
1193,0.4635178
1194,2.7120113e-06
1195,1.6629696e-05
1196,1.630187e-05
1197,0.002617985
1198,0.9996238
1199,0.03877285
1200,0.7971065
1201,1.6123056e-05
1202,0.000965327
1203,0.101305395
1204,0.00023758411
1205,1.21593475e-05
1206,2.6226044e-06
1207,0.9999739
1208,5.9843063e-05
1209,0.9920077
1210,5.9187412e-05
1211,0.00010719895
1212,0.0016741157
1213,0.0004297495
1214,4.2915344e-06
1215,0.00030764937
1216,7.7039e-05
1217,0.16914871
1218,0.046526313
1219,2.861023e-06
1220,0.0003260076
1221,6.482005e-05
1222,1.257658e-05
1223,0.47468853
1224,0.06529072
1225,0.063866496
1226,0.008820385
1227,0.0002745986
1228,0.00010600686
1229,0.00023472309
1230,0.00022229552
1231,0.0009172559
1232,0.8796976
1233,0.00096568465
1234,0.3313943
1235,0.00041505694
1236,0.0003771186
1237,0.74569744
1238,0.00038397312
1239,2.104044e-05
1240,0.00012072921
1241,6.318092e-05
1242,0.9534254
1243,0.008833051
1244,0.00033533573
1245,0.00013899803
1246,0.9476202
1247,0.14654604
1248,0.9175812
1249,0.00016185641
1250,2.3007393e-05
1251,1.9103289e-05
1252,4.4703484e-06
1253,6.4998865e-05
1254,0.15661785
1255,6.353855e-05
1256,5.2452087e-06
1257,0.9633697
1258,0.99245965
1259,0.99268425
1260,0.20879734
1261,3.8444996e-06
1262,0.013441324
1263,7.301569e-05
1264,0.00053426623
1265,0.00056988
1266,0.8774769
1267,0.36738086
1268,0.999066
1269,0.000785172
1270,0.6824295
1271,0.0129882395
1272,0.060854882
1273,0.00012791157
1274,0.00010153651
1275,0.00059551
1276,0.3803075
1277,0.00043445826
1278,0.058746934
1279,0.00020638108
1280,2.0205975e-05
1281,0.18806243
1282,0.7386557
1283,6.4969063e-06
1284,2.6524067e-06
1285,6.213784e-05
1286,0.96368283
1287,9.119511e-06
1288,0.95190525
1289,0.00013813376
1290,2.4586916e-05
1291,0.0012889802
1292,2.9802322e-08
1293,0.004080504
1294,0.7840956
1295,0.0042394996
1296,0.999997
1297,0.00065889955
1298,9.268522e-05
1299,0.06253201
1300,0.081038624
1301,0.00029811263
1302,0.101522565
1303,0.10535833
1304,0.00024202466
1305,0.0003412366
1306,0.14865398
1307,0.006169528
1308,0.9951372
1309,0.32150954
1310,0.61070156
1311,0.00041541457
1312,6.9737434e-06
1313,0.023788929
1314,2.0682812e-05
1315,1.2218952e-05
1316,0.19914642
1317,4.3213367e-06
1318,0.0014304519
1319,0.00023171306
1320,0.0010604262
1321,0.9446011
1322,3.516674e-06
1323,0.00083354115
1324,8.699298e-05
1325,0.005289197
1326,0.006715685
1327,0.0007829368
1328,0.00027525425
1329,9.745359e-06
1330,5.5730343e-06
1331,0.05647844
1332,0.0023176968
1333,2.9802322e-08
1334,7.0035458e-06
1335,0.00035834312
1336,7.712841e-05
1337,7.1287155e-05
1338,8.4370375e-05
1339,5.9247017e-05
1340,0.0029309988
1341,2.682209e-07
1342,9.936094e-05
1343,0.0010787249
1344,9.685755e-06
1345,0.48312685
1346,0.00030133128
1347,0.025801003
1348,0.45113194
1349,0.00016647577
1350,0.0013900101
1351,0.95596933
1352,3.3974648e-06
1353,0.38242686
1354,0.00010493398
1355,0.05531445
1356,0.034189165
1357,0.0006800592
1358,0.00016501546
1359,0.17470914
1360,3.874302e-07
1361,0.6434275
1362,0.00020545721
1363,0.049228072
1364,0.0002411604
1365,0.000533998
1366,0.012941778
1367,0.0014489591
1368,0.19353408
1369,0.00079482794
1370,2.6524067e-06
1371,0.0021811426
1372,0.014597446
1373,0.00012645125
1374,0.062295645
1375,0.0006016195
1376,0.79435015
1377,0.12045166
1378,0.10951206
1379,1.1831522e-05
1380,0.03560272
1381,0.15514424
1382,0.0015557706
1383,1.001358e-05
1384,0.09899056
1385,0.941934
1386,1.4573336e-05
1387,0.00024098158
1388,0.29626238
1389,0.9973033
1390,0.9778979
1391,2.9802322e-08
1392,0.032690585
1393,0.0039343536
1394,5.993247e-05
1395,0.001966983
1396,0.46149772
1397,0.0009852052
1398,5.9604645e-08
1399,2.7090311e-05
1400,0.021289289
1401,0.2176024
1402,0.9830191
1403,0.014901966
1404,1.6987324e-05
1405,0.08756709
1406,0.00010553002
1407,0.007286072
1408,0.48450577
1409,0.9998879
1410,0.012997329
1411,0.070518374
1412,0.17471892
1413,0.00013589859
1414,7.775426e-05
1415,2.1278858e-05
1416,0.0011351705
1417,1.1116266e-05
1418,0.008479983
1419,0.011194289
1420,0.00012770295
1421,2.9861927e-05
1422,0.000120043755
1423,7.125735e-05
1424,5.364418e-07
1425,0.00031545758
1426,0.8072289
1427,0.93964326
1428,5.966425e-05
1429,0.56654197
1430,0.0117940605
1431,0.00034186244
1432,0.00019463897
1433,0.004301131
1434,0.84079087
1435,0.010290444
1436,0.9895275
1437,0.0009407103
1438,2.6226044e-06
1439,2.5808811e-05
1440,0.00914681
1441,0.012062728
1442,0.00033140182
1443,8.147955e-05
1444,2.220273e-05
1445,0.009938449
1446,0.0019356012
1447,0.019370675
1448,0.0001733303
1449,0.004158914
1450,0.12009418
1451,0.027864903
1452,0.00078460574
1453,0.99304247
1454,0.960559
1455,0.9681885
1456,0.057461858
1457,0.00016668439
1458,0.00011792779
1459,0.20574817
1460,0.000200212
1461,0.81380045
1462,6.2167645e-05
1463,4.827976e-06
1464,0.27470985
1465,0.019861013
1466,0.6244256
1467,0.005273938
1468,0.15934536
1469,0.0005380511
1470,0.012848675
1471,0.02523315
1472,0.74437624
1473,0.00034159422
1474,0.76332986
1475,0.0009884536
1476,0.00030714273
1477,0.01883164
1478,0.8325585
1479,0.17504627
1480,2.6524067e-06
1481,2.8550625e-05
1482,0.00023454428
1483,5.00679e-06
1484,2.5689602e-05
1485,0.00013369322
1486,0.87361586
1487,0.002587825
1488,5.364418e-07
1489,2.861023e-06
1490,5.915761e-05
1491,0.8444209
1492,0.42681995
1493,0.000872463
1494,0.55164963
1495,0.009949654
1496,2.488494e-05
1497,0.013595134
1498,0.0013309121
1499,0.0011928082
1500,0.1840938
